file_path,file_size,chunk_size,access_count,avg_read_size,avg_write_size,max_read_size,max_write_size,read_count,write_count,throughput_mbps
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,27,70082,53760,132096,60416,25,2,415.98
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,12,245248,276480,421888,307200,10,2,900.13
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,128000,45,72166,61440,133120,128000,40,5,561.14
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,18,294195,297856,520192,473088,10,8,502.75
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,25,332390,303616,500736,505856,5,20,511.39
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,64000,35,36454,37888,66560,60416,30,5,246.03
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,30,313016,271360,523264,386048,25,5,833.66
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,64000,30,35225,39833,68608,68608,10,20,247.61
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3072000,45,280644,283170,515072,508928,30,15,623.26
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,768000,33,263577,233216,512000,452608,25,8,492.05
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3072000,55,272588,235724,502784,527360,40,15,820.02
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,45,130048,151592,228352,261120,20,25,405.56
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,60,336110,239820,526336,508928,30,30,659.95
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,512000,35,291840,284672,512000,478208,20,15,490.09
/mnt/beegfs/testdir_4096K/test_50M.dat,50000000,4096000,58,273674,196736,525312,363520,50,8,565.68
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,75,250306,272179,518144,527360,50,25,384.14
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,20,91750,70997,130048,130048,5,15,321.56
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,50,230645,292700,473088,527360,25,25,854.03
/mnt/beegfs/testdir_3072K/test_100M.dat,100000000,3072000,60,246306,266342,504832,449536,30,30,858.95
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,512000,40,256580,196403,527360,479232,30,10,375.94
/mnt/beegfs/testdir_256K/test_2000M.dat,2000000000,256000,45,131345,134348,240640,238592,15,30,434.87
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,128000,23,70109,69888,128000,132096,15,8,487.43
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,35,66560,64136,119808,128000,5,30,300.73
/mnt/beegfs/testdir_256K/test_1500M.dat,1500000000,256000,55,151797,134690,252928,247808,25,30,385.07
/mnt/beegfs/testdir_4096K/test_1000M.dat,1000000000,4096000,50,290406,387993,524288,523264,40,10,575.65
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,20,62737,45260,134144,73728,15,5,325.50
/mnt/beegfs/testdir_8192K/test_50M.dat,50000000,8192000,35,227635,271974,523264,454656,30,5,916.97
/mnt/beegfs/testdir_128K/test_350M.dat,350000000,128000,45,64614,53862,130048,105472,40,5,572.56
/mnt/beegfs/testdir_4096K/test_1000M.dat,1000000000,4096000,12,303718,195072,456704,230400,10,2,1027.23
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8192000,35,334540,294871,524288,494592,10,25,430.51
/mnt/beegfs/testdir_4096K/test_100M.dat,100000000,4096000,20,125337,224324,223232,442368,5,15,488.27
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,45,31488,29696,68608,60416,20,25,248.58
/mnt/beegfs/testdir_8192K/test_1500M.dat,1500000000,8192000,80,286351,232345,513024,526336,50,30,450.47
/mnt/beegfs/testdir_8192K/test_500M.dat,500000000,8192000,20,259072,263782,460800,481280,15,5,885.44
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,512000,12,290304,233984,517120,326656,10,2,490.14
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,70,245452,246630,510976,525312,50,20,898.11
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3072000,30,246988,327611,478208,507904,15,15,423.54
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,20,229990,272281,390144,523264,10,10,521.78
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,52,249999,315904,523264,518144,50,2,736.96
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,45,277862,255016,500736,504832,20,25,986.23
/mnt/beegfs/testdir_8192K/test_500M.dat,500000000,8192000,15,312217,321536,516096,402432,10,5,571.97
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4096000,35,282624,273653,518144,526336,10,25,1027.00
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,40,65843,71816,130048,124928,10,30,422.48
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6144000,48,266649,248192,522240,519168,40,8,478.32
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8192000,40,295075,305493,525312,481280,25,15,975.18
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1024000,25,309657,283084,501760,506880,5,20,509.00
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,512000,45,286924,251412,519168,527360,20,25,431.20
/mnt/beegfs/testdir_2048K/test_200M.dat,200000000,2048000,60,267653,214118,526336,493568,50,10,521.58
/mnt/beegfs/testdir_2048K/test_2000M.dat,2000000000,2048000,30,194150,305602,441344,515072,5,25,412.04
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6144000,80,283095,264874,527360,503808,50,30,441.94
/mnt/beegfs/testdir_1536K/test_500M.dat,500000000,1536000,28,252620,304128,491520,475136,20,8,772.28
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2048000,13,209305,240256,337920,316416,5,8,467.83
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,15,272179,311500,514048,474112,10,5,425.01
/mnt/beegfs/testdir_256K/test_1500M.dat,1500000000,256000,25,118630,52019,254976,84992,20,5,409.76
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8192000,35,254907,368844,514048,501760,30,5,517.38
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3072000,40,330956,246033,513024,476160,10,30,517.22
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,512000,60,275189,312115,522240,504832,50,10,482.06
/mnt/beegfs/testdir_256K/test_2000M.dat,2000000000,256000,40,123392,135748,249856,252928,10,30,388.62
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6144000,32,256750,276992,514048,425984,30,2,462.58
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,35,159402,148224,265216,262144,15,20,438.31
/mnt/beegfs/testdir_64K/test_50M.dat,50000000,64000,55,35566,32153,68608,62464,30,25,251.09
/mnt/beegfs/testdir_2048K/test_200M.dat,200000000,2048000,45,284416,405094,521216,508928,40,5,516.77
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3072000,38,244872,334720,500736,416768,30,8,634.94
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6144000,7,209715,175616,421888,278528,5,2,296.82
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,45,257024,290242,494592,527360,20,25,876.97
/mnt/beegfs/testdir_1024K/test_200M.dat,200000000,1024000,45,227860,298086,465920,523264,25,20,511.09
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1024000,27,287621,328704,522240,399360,25,2,1023.46
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,45,34611,27648,67584,52224,40,5,240.50
/mnt/beegfs/testdir_512K/test_750M.dat,750000000,512000,20,240230,251084,515072,423936,15,5,800.96
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,768000,48,276889,240640,504832,514048,40,8,497.29
/mnt/beegfs/testdir_8192K/test_100M.dat,100000000,8192000,32,293034,35328,517120,63488,30,2,856.29
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,55,304701,282146,521216,524288,25,30,500.94
/mnt/beegfs/testdir_8192K/test_1500M.dat,1500000000,8192000,32,294946,217600,523264,292864,30,2,513.04
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,60,309207,300134,524288,499712,50,10,1006.24
/mnt/beegfs/testdir_512K/test_1000M.dat,1000000000,512000,20,188416,248012,456704,503808,5,15,465.69
/mnt/beegfs/testdir_1024K/test_100M.dat,100000000,1024000,40,224010,214766,517120,485376,25,15,537.05
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6144000,45,232004,240708,522240,474112,30,15,502.45
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,128000,55,88268,74171,130048,130048,25,30,345.06
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,65,257658,250333,504832,490496,50,15,951.32
/mnt/beegfs/testdir_2048K/test_2000M.dat,2000000000,2048000,17,330752,449024,494592,480256,15,2,538.45
/mnt/beegfs/testdir_3072K/test_750M.dat,750000000,3072000,22,249497,240128,515072,343040,20,2,466.63
/mnt/beegfs/testdir_64K/test_350M.dat,350000000,64000,25,39628,26624,62464,47104,10,15,328.11
/mnt/beegfs/testdir_64K/test_50M.dat,50000000,64000,25,36556,31129,67584,51200,20,5,250.21
/mnt/beegfs/testdir_1024K/test_50M.dat,50000000,1024000,50,242585,256204,521216,476160,40,10,551.15
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,30,314818,305356,519168,408576,25,5,882.92
/mnt/beegfs/testdir_8192K/test_50M.dat,50000000,8192000,25,172236,281446,287744,522240,5,20,582.17
/mnt/beegfs/testdir_512K/test_750M.dat,750000000,512000,30,329420,248729,506880,489472,20,10,486.41
/mnt/beegfs/testdir_1024K/test_50M.dat,50000000,1024000,70,278297,261188,520192,518144,40,30,978.99
/mnt/beegfs/testdir_1536K/test_500M.dat,500000000,1536000,18,241868,333312,521216,520192,10,8,468.85
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,70,268262,279142,527360,525312,40,30,857.81
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,50,302161,260669,495616,461824,25,25,560.78
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,13,68403,62208,126976,102400,5,8,340.28
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,32,298700,354304,523264,434176,30,2,771.52
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,7,265011,189440,405504,198656,5,2,532.38
/mnt/beegfs/testdir_8192K/test_2000M.dat,2000000000,8192000,15,270336,181862,478208,396288,5,10,617.21
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,45,235683,283289,496640,503808,25,20,467.34
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,60,35409,35225,67584,68608,50,10,243.69
/mnt/beegfs/testdir_256K/test_1500M.dat,1500000000,256000,33,129720,138240,260096,257024,25,8,460.91
/mnt/beegfs/testdir_4096K/test_50M.dat,50000000,4096000,58,241582,342016,527360,496640,50,8,534.55
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,12,207360,246784,358400,259072,10,2,468.99
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,55,275558,250060,522240,468992,40,15,904.87
/mnt/beegfs/testdir_1024K/test_200M.dat,200000000,1024000,45,241786,279654,521216,464896,25,20,581.69
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2048000,40,263065,265932,495616,525312,10,30,961.23
/mnt/beegfs/testdir_8192K/test_1500M.dat,1500000000,8192000,27,245678,328704,527360,513024,25,2,501.26
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,30,280012,237568,513024,500736,20,10,484.82
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,17,284330,444416,489472,522240,15,2,972.54
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,512000,30,278835,293273,473088,522240,10,20,526.48
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,20,47718,36864,62464,64512,5,15,258.50
/mnt/beegfs/testdir_256K/test_750M.dat,750000000,256000,40,114551,149176,261120,263168,15,25,788.97
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,35,195993,312900,428032,524288,5,30,593.98
/mnt/beegfs/testdir_4096K/test_100M.dat,100000000,4096000,38,263202,277248,521216,415744,30,8,461.81
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,25,310886,199372,407552,485376,5,20,572.36
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,18,290508,282496,452608,417792,10,8,843.49
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,50,251596,210790,508928,476160,30,20,904.44
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3072000,15,144998,246067,363520,526336,5,10,526.98
/mnt/beegfs/testdir_64K/test_350M.dat,350000000,64000,55,38016,42734,68608,68608,40,15,265.25
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2048000,33,331120,258560,521216,481280,25,8,514.26
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,35,306653,289740,507904,505856,15,20,541.86
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6144000,35,293580,258990,463872,512000,10,25,463.72
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,80,269352,284057,510976,515072,50,30,498.41
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,25,39116,71526,115712,126976,5,20,284.32
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,10,47104,48128,63488,62464,5,5,241.57
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2048000,35,263628,270745,497664,489472,20,15,935.87
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,52,69898,81408,134144,111616,50,2,323.49
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,25,67037,66355,129024,107520,15,10,373.42
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,65,32542,33655,62464,65536,50,15,232.79
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,38,239650,381952,515072,504832,30,8,1011.29
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1536000,50,266444,264533,490496,524288,20,30,921.57
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,512000,35,323515,395468,514048,500736,30,5,509.20
/mnt/beegfs/testdir_128K/test_50M.dat,50000000,128000,75,75407,68689,133120,134144,50,25,320.37
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,128000,55,63057,66969,131072,99328,50,5,366.69
/mnt/beegfs/testdir_256K/test_1000M.dat,1000000000,256000,12,82944,100864,191488,167936,10,2,459.87
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,35,299212,300168,467968,513024,5,30,994.05
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,25,45465,59596,111616,120832,5,20,572.08
/mnt/beegfs/testdir_4096K/test_100M.dat,100000000,4096000,75,276336,241295,522240,522240,50,25,530.31
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1536000,7,257228,362496,446464,444416,5,2,518.22
/mnt/beegfs/testdir_1024K/test_50M.dat,50000000,1024000,10,209920,326656,422912,498688,5,5,807.50
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,40,263987,261461,505856,484352,25,15,472.83
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,50,273766,217190,516096,454656,40,10,1032.43
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,30,39321,35703,66560,65536,15,15,231.32
/mnt/beegfs/testdir_128K/test_50M.dat,50000000,128000,28,77568,89728,129024,126976,20,8,266.03
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1536000,55,244572,258457,524288,407552,50,5,875.06
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,64000,50,40755,48844,67584,68608,40,10,244.94
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,42,220518,276992,510976,506880,40,2,570.06
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,768000,25,235212,293888,507904,514048,10,15,485.47
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,28,282777,263680,493568,441344,20,8,518.82
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,45,234700,237192,509952,513024,15,30,583.27
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,60,241117,259174,489472,518144,30,30,531.23
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,40,79974,71236,120832,133120,10,30,336.87
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,70,251392,330956,519168,525312,40,30,514.44
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,48,266086,274688,527360,464896,40,8,475.89
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6144000,30,268001,198451,507904,416768,25,5,468.99
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2048000,45,260983,292898,513024,516096,15,30,420.95
/mnt/beegfs/testdir_128K/test_50M.dat,50000000,128000,40,57088,68403,134144,125952,20,20,330.55
/mnt/beegfs/testdir_8192K/test_500M.dat,500000000,8192000,45,308812,337510,512000,457728,40,5,562.57
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,45,230118,301875,499712,407552,40,5,507.28
/mnt/beegfs/testdir_4096K/test_750M.dat,750000000,4096000,40,269721,202905,515072,405504,20,20,529.03
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,17,260437,233984,508928,345088,15,2,511.69
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8192000,22,241408,398848,449536,454656,20,2,529.69
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1536000,40,298871,239165,517120,496640,15,25,666.80
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2048000,58,266854,332800,526336,499712,50,8,920.04
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3072000,42,249625,280064,491520,500736,40,2,658.54
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6144000,22,246886,411136,496640,412672,20,2,400.42
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1536000,80,235294,264157,508928,504832,50,30,374.49
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,60,293888,329523,527360,524288,50,10,378.20
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,512000,25,236441,325154,425984,517120,10,15,404.14
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2048000,40,298666,228311,527360,512000,15,25,747.60
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,60,39178,32768,68608,52224,50,10,224.25
/mnt/beegfs/testdir_768K/test_100M.dat,100000000,768000,25,225075,261256,482304,506880,10,15,422.69
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,58,269168,362368,516096,516096,50,8,786.31
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,60,294768,298700,519168,488448,50,10,459.62
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,28,320460,281856,515072,526336,20,8,520.46
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,15,258662,275660,405504,467968,5,10,434.85
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,20,242961,279756,478208,470016,15,5,454.08
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6144000,55,265175,293273,525312,505856,50,5,431.94
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,768000,10,321126,194764,523264,369664,5,5,454.18
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,35,39526,24780,68608,40960,30,5,243.56
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,50,63897,75571,131072,133120,30,20,354.52
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,50,39628,30720,64512,56320,30,20,253.25
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,35,313139,285614,474112,508928,10,25,503.55
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,35,239411,258662,431104,503808,20,15,588.82
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3072000,70,261365,332851,502784,504832,50,20,542.90
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,75,240148,274923,517120,515072,50,25,476.91
/mnt/beegfs/testdir_256K/test_350M.dat,350000000,256000,50,137420,125781,265216,265216,20,30,648.13
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2048000,35,317644,263782,432128,500736,5,30,564.58
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,64000,23,40550,35584,68608,61440,15,8,223.95
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,64000,65,37145,36167,68608,62464,40,25,348.67
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1024000,45,256737,224512,514048,480256,25,20,556.46
/mnt/beegfs/testdir_64K/test_750M.dat,750000000,64000,40,38707,32836,68608,64512,25,15,246.25
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,38,311534,260480,518144,399360,30,8,518.53
/mnt/beegfs/testdir_256K/test_500M.dat,500000000,256000,20,115916,163293,227328,236544,5,15,395.67
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,65,247296,255044,526336,466944,50,15,445.18
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4096000,20,336349,293478,525312,484352,15,5,578.15
/mnt/beegfs/testdir_2048K/test_500M.dat,500000000,2048000,45,228428,260300,526336,510976,40,5,558.31
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,60,253091,310681,517120,524288,50,10,547.89
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,45,249173,216064,524288,410624,30,15,499.60
/mnt/beegfs/testdir_128K/test_1000M.dat,1000000000,128000,65,69324,80554,133120,133120,50,15,356.43
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1024000,27,298352,428032,507904,527360,25,2,523.69
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,768000,60,251965,327884,525312,481280,50,10,441.03
/mnt/beegfs/testdir_512K/test_1000M.dat,1000000000,512000,30,284416,217702,507904,394240,20,10,451.29
/mnt/beegfs/testdir_256K/test_500M.dat,500000000,256000,70,130048,120251,262144,249856,40,30,418.81
/mnt/beegfs/testdir_1536K/test_200M.dat,200000000,1536000,25,275558,254020,517120,514048,10,15,754.23
/mnt/beegfs/testdir_3072K/test_1500M.dat,1500000000,3072000,50,223505,229171,497664,489472,30,20,482.24
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,768000,25,257228,251392,421888,492544,5,20,545.78
/mnt/beegfs/testdir_1024K/test_100M.dat,100000000,1024000,18,275865,290944,507904,491520,10,8,563.24
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,30,290816,237608,429056,513024,5,25,514.00
/mnt/beegfs/testdir_768K/test_750M.dat,750000000,768000,60,252293,191283,508928,447488,50,10,500.63
/mnt/beegfs/testdir_3072K/test_100M.dat,100000000,3072000,38,309145,146688,524288,325632,30,8,471.32
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,28,37376,41472,65536,68608,20,8,256.82
/mnt/beegfs/testdir_1536K/test_200M.dat,200000000,1536000,50,253849,309145,499712,484352,20,30,457.79
/mnt/beegfs/testdir_1536K/test_1500M.dat,1500000000,1536000,45,280412,285235,508928,526336,25,20,417.38
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,60,75059,66611,130048,129024,40,20,312.34
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,30,266035,271564,436224,501760,10,20,550.29
/mnt/beegfs/testdir_256K/test_1000M.dat,1000000000,256000,60,137446,139878,265216,264192,40,20,435.58
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,512000,30,246476,314982,482304,485376,20,10,517.27
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,20,195072,369356,459776,520192,10,10,529.82
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,50,62617,67925,124928,126976,20,30,543.81
/mnt/beegfs/testdir_4096K/test_50M.dat,50000000,4096000,42,292633,197632,521216,371712,40,2,594.51
/mnt/beegfs/testdir_128K/test_750M.dat,750000000,128000,55,65658,76492,125952,134144,25,30,351.91
/mnt/beegfs/testdir_768K/test_500M.dat,500000000,768000,13,236544,194176,483328,491520,5,8,546.74
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,17,315050,65024,494592,84992,15,2,516.09
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,42,255411,139264,516096,202752,40,2,484.75
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,40,243097,279483,480256,525312,10,30,517.46
/mnt/beegfs/testdir_128K/test_1500M.dat,1500000000,128000,20,94412,74547,131072,128000,5,15,541.89
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,27,65576,76288,131072,114688,25,2,390.81
/mnt/beegfs/testdir_256K/test_750M.dat,750000000,256000,35,136772,115712,241664,244736,30,5,443.85
/mnt/beegfs/testdir_4096K/test_1500M.dat,1500000000,4096000,40,230263,180346,490496,463872,15,25,534.06
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,35,38297,40686,68608,68608,20,15,232.68
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,12,43110,39424,63488,48128,10,2,219.58
